1263590293.99219	215.77937	5.39909	55.21899	1.78258e-23	-2.70786	1263590293.96875	1263590294.03125	211.13329	217.79763
1263590307.40820	765.39875	5.05807	55.21899	2.87858e-23	-1.31551	1263590307.40234	1263590307.41016	758.30606	772.55777
1263590308.42236	768.79406	5.78412	15.82149	3.29658e-23	1.09135	1263590308.42090	1263590308.42383	744.49873	846.54140
1263590316.44922	309.26186	5.01691	29.55752	1.88789e-23	-2.29249	1263590316.44531	1263590316.45312	303.95265	314.66381
1263590355.16406	259.94072	5.20749	55.21899	1.72920e-23	0.90805	1263590355.15625	1263590355.17188	257.53194	262.37203
1263590363.86719	401.97173	5.23889	103.15942	1.93970e-23	-2.17191	1263590363.84375	1263590363.87500	399.97033	403.98315
1263590373.69531	462.26638	5.33965	103.15942	2.26009e-23	0.95611	1263590373.68750	1263590373.70312	459.96477	464.57951
1263590396.04590	333.58955	5.10683	15.82149	1.85613e-23	-2.08494	1263590396.04492	1263590396.04688	323.04749	344.47562
1263590408.69434	904.88430	5.07926	29.55752	3.19146e-23	-2.37475	1263590408.69141	1263590408.69531	889.34982	920.69012
1263590421.54688	143.25450	5.34335	55.21899	1.82728e-23	-2.68227	1263590421.53125	1263590421.56250	141.92701	144.59441
1263590422.89062	155.71283	5.22733	103.15942	1.81210e-23	-2.22719	1263590422.87500	1263590422.93750	154.93754	156.49200
1263590437.19482	231.57594	5.41311	4.53322	1.86206e-23	-2.51456	1263590437.19434	1263590437.19629	208.66725	256.99967
1263590439.60156	476.31994	5.20268	103.15942	2.57918e-23	-2.61272	1263590439.59375	1263590439.60938	473.94836	478.70339
1263590454.78320	96.43648	5.29547	8.46890	2.10850e-23	-2.62381	1263590454.77734	1263590454.78906	90.68621	114.78558
1263590455.88672	568.20458	5.39588	55.21899	2.48802e-23	1.53509	1263590455.88281	1263590455.89062	562.93923	573.51919
1263590468.44824	100.64226	5.10461	4.53322	2.03293e-23	-1.86527	1263590468.44726	1263590468.44922	90.68621	111.69135
1263590481.48438	214.31864	5.19628	103.15942	1.65400e-23	0.24445	1263590481.46875	1263590481.50000	213.25155	215.39106
1263590487.03125	87.27026	5.34817	103.15942	2.18437e-23	-2.44383	1263590486.93750	1263590487.12500	86.83574	88.58690
1263590488.45312	246.46584	5.00895	103.15942	1.62892e-23	-2.76118	1263590488.43750	1263590488.46875	245.23869	247.69913
1263590494.16797	875.71617	5.49739	103.15942	3.42546e-23	0.43065	1263590494.15625	1263590494.17188	871.35600	880.09816
1263590495.33521	532.85183	5.16548	4.53322	2.36854e-23	-2.41411	1263590495.33496	1263590495.33545	480.13938	591.35134
1263590541.58984	884.50208	5.62672	103.15942	3.55968e-23	0.35191	1263590541.58594	1263590541.60156	880.09816	888.92803
1263590578.52295	231.57594	5.49222	4.53322	1.87615e-23	0.85544	1263590578.52148	1263590578.52441	169.42443	256.99967
1263590581.33594	42.77861	5.07828	8.46890	4.84588e-23	-2.28815	1263590581.32812	1263590581.34375	40.36559	45.33587
1263590608.58203	414.03330	5.00992	55.21899	1.94774e-23	-1.94822	1263590608.57812	1263590608.58594	410.19660	417.90589
1263590645.86182	490.08420	5.42558	8.46890	2.47467e-23	-2.69583	1263590645.86035	1263590645.86328	411.74155	519.38097
1263590648.43555	723.81642	5.16160	55.21899	2.76154e-23	-2.24309	1263590648.43359	1263590648.43750	717.10907	730.58651
1263590658.16016	967.64983	5.26089	103.15942	2.89566e-23	0.60162	1263590658.15625	1263590658.16406	953.26796	972.49184
1263590663.29736	819.78910	5.25961	15.82149	3.13225e-23	-2.22574	1263590662.75976	1263590663.29883	575.83157	846.54140
1263590674.71875	55.42426	5.10500	55.21899	3.00010e-23	0.28074	1263590674.62500	1263590674.75000	54.91066	55.94266
1263590696.46289	437.25519	5.00783	29.55752	1.95844e-23	-2.46118	1263590696.46094	1263590696.46484	429.74867	444.89283
1263590705.06396	285.21456	5.14343	4.53322	1.80887e-23	-0.69820	1263590705.06348	1263590705.06445	256.99967	316.52704
1263590720.84277	152.66410	5.55824	4.53322	1.90965e-23	1.70547	1263590720.83984	1263590720.84766	137.56178	182.64594
1263590723.15185	351.27719	5.42822	4.53322	2.02656e-23	0.14424	1263590723.15039	1263590723.15234	316.52704	389.84240
1263590734.06836	407.99351	5.08729	29.55752	1.94759e-23	-1.90315	1263590734.06250	1263590734.07031	400.98933	415.12002
1263590738.47803	676.12310	5.41586	15.82149	2.78425e-23	1.13356	1263590738.47656	1263590738.47949	614.02718	698.18713
1263590740.45312	199.85340	5.08223	103.15942	1.67318e-23	2.58693	1263590740.43750	1263590740.46875	198.85833	200.85344
1263590751.23535	815.58733	5.01318	29.55752	2.98984e-23	-0.74243	1263590751.23438	1263590751.23633	801.58584	829.83338
1263590752.60938	192.03023	5.04008	103.15942	1.61733e-23	-2.01192	1263590752.59375	1263590752.62500	191.07411	192.99113
1263590755.90332	188.02482	5.18861	4.53322	1.73446e-23	1.42410	1263590755.90234	1263590755.90430	169.42443	208.66725
1263590783.45142	532.85183	5.06779	4.53322	2.32560e-23	1.00978	1263590783.45117	1263590783.45166	480.13938	591.35134
1263590792.27661	432.64153	5.29635	4.53322	2.19083e-23	-1.55606	1263590791.31250	1263590792.27734	276.44887	480.13938
1263590798.29101	502.22510	5.01017	29.55752	2.77063e-23	0.52350	1263590798.28906	1263590798.29297	493.60322	510.99758
1263590800.54297	325.02111	5.09239	55.21899	1.80963e-23	-1.45703	1263590800.53125	1263590800.54688	322.00926	328.06114
1263590806.03516	575.80176	5.08868	103.15942	2.34672e-23	-0.37704	1263590806.03125	1263590806.03906	572.93485	578.68301
1263590818.04297	977.35808	5.31455	103.15942	2.84678e-23	2.92375	1263590818.03906	1263590818.05469	972.49184	982.24868
1263590826.17969	526.32454	5.06577	103.15942	2.21716e-23	1.55963	1263590826.17188	1263590826.18750	523.70398	528.95821
1263590840.67041	285.21456	5.04052	4.53322	1.77818e-23	-2.31536	1263590840.66992	1263590840.67090	256.99967	316.52704
1263590847.36035	904.88430	5.80325	29.55752	3.68828e-23	0.05072	1263590847.35742	1263590847.36328	859.07634	920.69012
1263590850.09375	88.14582	5.25496	103.15942	2.19974e-23	2.35703	1263590850.00000	1263590850.12500	87.70695	88.58690
1263590869.43750	45.15691	5.05121	103.15942	4.11179e-23	-2.22775	1263590869.37500	1263590869.50000	44.93208	45.38287
1263590871.70703	119.38190	5.12292	15.82149	1.85348e-23	1.65100	1263590871.69531	1263590871.75000	115.60921	127.87464
1263590877.73047	578.88350	5.02097	55.21899	2.35908e-23	0.21826	1263590877.72656	1263590877.73438	573.51919	584.29799
1263590888.97949	217.39824	5.17170	8.46890	1.73158e-23	-2.64792	1263590888.97851	1263590888.98047	205.13543	230.39410
1263590894.96875	71.47539	5.16474	103.15942	2.36230e-23	-0.60268	1263590894.93750	1263590895.06250	71.11952	71.83305
1263590898.61719	356.59043	5.03206	103.15942	1.82211e-23	1.20444	1263590898.60938	1263590898.62500	354.81498	358.37477
1263590911.21484	987.16374	5.23756	103.15942	2.78520e-23	-2.34126	1263590911.21094	1263590911.22656	972.49184	992.10340
1263590918.86133	199.56090	5.33283	15.82149	1.78226e-23	-1.29687	1263590918.85547	1263590918.86719	182.64594	206.07320
1263590926.87109	53.96199	5.68760	8.46890	4.10263e-23	0.30226	1263590926.85938	1263590927.79688	48.54075	552.55444
1263590934.63672	43.73885	5.00913	4.53322	4.88854e-23	-1.67084	1263590934.63281	1263590934.64062	39.41198	48.54075
1263590972.35156	149.44049	5.30649	29.55752	1.84464e-23	1.02119	1263590972.34375	1263590972.35938	146.87499	152.05080
1263590977.60156	453.12846	5.37717	103.15942	2.23548e-23	-3.14120	1263590977.57812	1263590977.60938	446.39375	455.39586
1263590995.91309	217.39824	5.07024	8.46890	1.68445e-23	-0.09691	1263590995.91016	1263590995.91406	205.13543	230.39410
1263591002.17041	285.21456	6.10869	4.53322	2.14694e-23	0.61937	1263591002.16797	1263591002.17188	208.66725	326.40993
1263591005.44385	351.27719	5.08193	4.53322	1.90229e-23	-2.25671	1263591005.44336	1263591005.44434	316.52704	389.84240
1263591011.97266	35.51314	8.12654	4.53322	1.20719e-22	-2.95448	1263591009.27344	1263591011.98438	32.00000	39.41198
1263595632.96875	132.72619	5.11749	103.15942	1.85028e-23	0.36993	1263595632.93750	1263595633.00000	130.75353	133.39034
1263595645.40527	100.64226	5.26600	4.53322	2.11656e-23	-2.75969	1263595645.40234	1263595645.41016	73.63139	111.69135
1263595647.06250	47.46808	5.17202	103.15942	4.38607e-23	-1.93319	1263595647.00000	1263595647.25000	47.23174	47.70560
1263595653.94238	152.66410	45.39432	4.53322	1.61417e-22	0.94897	1263595652.84375	1263595654.18750	32.00000	735.83094
1263595663.97656	277.83219	5.33942	103.15942	1.98485e-23	0.42268	1263595663.95312	1263595664.22656	208.66725	279.22243
1263595666.80469	294.98197	5.28535	103.15942	1.86066e-23	-2.61055	1263595666.79688	1263595666.82812	287.97164	296.45802
1263595684.39746	100.64226	5.36779	4.53322	2.15747e-23	0.44560	1263595684.39453	1263595684.40234	90.68621	111.69135
1263595686.39062	69.75404	5.13355	29.55752	2.54106e-23	-2.50589	1263595686.37500	1263595686.40625	68.55654	70.97245
1263595703.66797	769.13409	5.07882	103.15942	2.84747e-23	-2.20813	1263595703.66406	1263595703.67969	765.30459	780.73795
1263595745.31641	611.34434	5.30394	103.15942	2.60457e-23	-2.51582	1263595745.29688	1263595745.32031	608.30048	620.56764
1263595770.31641	682.30136	5.18374	103.15942	2.61222e-23	-2.84572	1263595770.31250	1263595770.32812	678.90420	692.59518
1263595785.85303	694.32485	5.02163	8.46890	2.61889e-23	0.76311	1263595785.85254	1263595785.85352	655.16000	735.83094
1263595808.79688	88.27971	5.38321	55.21899	2.41501e-23	0.59348	1263595808.75000	1263595808.87500	87.46165	90.78007
1263595823.98633	452.66387	5.39548	29.55752	2.22576e-23	-2.05945	1263595823.98438	1263595823.99219	444.89283	460.57066
1263595845.90625	89.92340	5.40782	103.15942	2.54527e-23	-1.35331	1263595845.81250	1263595845.93750	88.58690	90.37337
1263595849.41016	325.02111	5.49028	55.21899	1.93837e-23	0.70672	1263595849.39844	1263595849.78125	39.41198	337.23180
1263595860.80469	471.58858	5.10778	103.15942	2.43122e-23	-1.57433	1263595860.79688	1263595860.81250	469.24055	473.94836
1263595887.28906	435.39095	5.15574	103.15942	1.98483e-23	-2.45316	1263595887.26562	1263595887.29688	433.22315	437.56960
1263595892.94531	145.94685	5.19777	55.21899	1.81058e-23	0.30457	1263595892.93750	1263595892.96875	144.59441	147.31194
1263595896.02441	152.66410	5.18281	4.53322	1.78553e-23	1.01964	1263595896.02344	1263595896.02539	137.56178	169.42443
1263595901.88281	378.60174	5.22883	103.15942	1.98992e-23	0.60248	1263595901.87500	1263595901.89062	376.71669	380.49622
1263595903.16211	153.44898	5.01855	8.46890	1.70434e-23	-2.31153	1263595903.16016	1263595903.16406	144.79337	162.62202
1263595904.51562	40.07888	5.22396	29.55752	5.99534e-23	-2.60719	1263595904.46875	1263595904.53125	38.79952	41.37314
1263595942.16211	355.21378	5.18581	29.55752	1.90807e-23	-0.30236	1263595942.16016	1263595942.16797	323.04749	367.32511
1263595986.59375	120.11626	6.96682	103.15942	2.63536e-23	0.66011	1263595986.43750	1263595987.21875	117.81502	122.28510
1263596003.43750	54.04593	5.06453	103.15942	3.25483e-23	0.65068	1263596003.37500	1263596003.50000	53.77683	54.31637
1263596006.14453	406.39545	5.00817	55.21899	1.91391e-23	-2.65923	1263596006.14062	1263596006.14844	402.62952	410.19660
1263596009.52441	662.56014	5.22629	29.55752	2.58820e-23	-2.33879	1263596009.52344	1263596009.52734	651.18573	674.13323
1263596026.44238	490.41660	5.00954	15.82149	2.41379e-23	-2.30084	1263596026.44141	1263596026.44336	474.91852	506.42044
1263596043.97656	448.62746	5.21275	103.15942	2.05805e-23	2.29590	1263596043.96875	1263596043.98438	441.91405	450.87234
1263596059.08008	187.14720	5.01486	15.82149	1.66372e-23	0.71635	1263596059.07812	1263596059.08594	181.23300	193.25440
1263596064.49219	95.26582	5.09961	29.55752	1.98996e-23	-2.14567	1263596064.46875	1263596064.50000	93.63035	96.92985
1263596081.29883	153.44898	5.06392	8.46890	1.72078e-23	-0.20753	1263596081.29688	1263596081.30078	144.79337	162.62202
1263596144.16601	293.37844	5.14159	15.82149	1.87889e-23	-2.65458	1263596144.16406	1263596144.16797	284.10713	302.95230
1263596175.94141	165.80242	5.08438	29.55752	1.70021e-23	0.54504	1263596175.92969	1263596175.94531	162.95603	168.69853
1263596192.24902	634.06481	5.14644	15.82149	2.52337e-23	0.93270	1263596192.24609	1263596192.25000	614.02718	654.75634
1263596196.56250	59.71973	6.41848	103.15942	9.99334e-23	-2.56087	1263596196.35156	1263596196.75000	46.29808	658.87350
1263596198.18750	59.71973	5.20970	103.15942	8.11132e-23	-2.49273	1263596198.00000	1263596198.25000	59.42238	60.01856
1263596199.49219	275.07243	5.04854	103.15942	1.76838e-23	0.83892	1263596199.48438	1263596199.50000	273.70286	276.44887
1263596207.17383	407.99351	5.53954	29.55752	2.12538e-23	0.83210	1263596207.16797	1263596207.17578	391.69023	445.37618
1263596224.86328	278.74288	5.19049	29.55752	1.83378e-23	0.61177	1263596224.85938	1263596224.87500	273.95760	283.61175
1263596228.38379	634.06481	5.15646	15.82149	2.52829e-23	0.42084	1263596228.38281	1263596228.38477	614.02718	654.75634
1263596256.02539	794.43913	5.29607	55.21899	3.07541e-23	-2.20995	1263596256.02344	1263596256.02734	787.07733	801.86978
1263596265.49219	58.90133	5.50671	15.82149	3.89523e-23	-1.98410	1263596265.37500	1263596266.07422	57.03994	816.94023
1263596273.44629	152.66410	5.05009	4.53322	1.75489e-23	-2.26768	1263596273.44531	1263596273.44727	137.56178	169.42443
1263596275.43945	794.43913	5.09183	55.21899	2.95680e-23	-0.05417	1263596275.43359	1263596276.28125	787.07733	943.79900
1263596322.13672	43.73885	5.22885	4.53322	5.15633e-23	0.59528	1263596322.13281	1263596322.14062	39.41198	48.54075
1263596342.29785	345.92241	5.05326	8.46890	1.82570e-23	-1.98666	1263596342.29688	1263596342.29883	326.40993	366.60132
1263596350.21582	152.66410	5.57152	4.53322	1.93609e-23	2.01008	1263596350.21289	1263596350.21875	111.69135	208.66725
1263596356.94678	694.32485	5.09451	8.46890	2.66486e-23	1.32471	1263596356.94629	1263596356.94727	655.16000	735.83094
1263596361.15625	59.70981	5.01027	55.21899	5.60924e-23	0.85228	1263596361.12500	1263596361.18750	59.15650	60.26829
1263596362.29297	816.61053	5.06492	103.15942	3.03431e-23	1.26579	1263596362.28906	1263596363.04688	441.95965	820.69675
1263596382.89404	676.12310	5.23092	15.82149	2.65930e-23	-2.48736	1263596382.05469	1263596382.89453	374.15461	744.49873
1263596385.89844	149.44049	5.28880	29.55752	1.83639e-23	0.70571	1263596385.89062	1263596385.98145	146.87499	846.54140
1263596416.05664	53.86983	5.00893	4.53322	3.60399e-23	0.83616	1263596416.05469	1263596416.05859	48.54075	59.78397
1263596442.62598	490.41660	5.25629	15.82149	2.52377e-23	-2.81311	1263596442.62500	1263596442.62891	474.91852	506.42044
1263596467.19507	532.85183	5.06180	4.53322	2.30236e-23	-1.24958	1263596467.19482	1263596467.19531	480.13938	591.35134
1263596494.41016	480.53695	5.18097	55.21899	2.45019e-23	1.18760	1263596494.40625	1263596494.41406	476.08398	485.03157
1263596498.75391	226.44285	5.03772	29.55752	1.65354e-23	-2.47529	1263596498.75000	1263596498.75781	222.55543	230.39818
1263596504.77734	816.61053	5.33161	103.15942	3.16937e-23	-2.04791	1263596504.77344	1263596504.78125	812.54464	832.29392
1263596530.26562	248.93859	5.01239	103.15942	1.67531e-23	-2.00212	1263596530.25000	1263596530.28125	247.69913	250.18425
1263596544.67969	102.09837	5.19520	29.55752	2.01288e-23	-2.17469	1263596544.23438	1263596544.70312	100.34561	567.24380
1263596546.31250	59.71973	5.00683	103.15942	7.07725e-23	0.82338	1263596546.25000	1263596546.37500	59.42238	60.01856
1263596549.84766	471.67227	5.15141	55.21899	2.41837e-23	1.16104	1263596549.84375	1263596549.85156	467.30145	476.08398
1263596552.34766	190.43831	5.22149	29.55752	1.72564e-23	-2.76854	1263596552.34375	1263596552.35156	187.16898	193.76474
1263596555.17773	53.86983	5.57132	4.53322	4.01495e-23	-2.91282	1263596555.17188	1263596555.83203	48.54075	965.98021
1263596586.93555	380.69005	5.17345	29.55752	1.94464e-23	-2.29725	1263596586.93359	1263596586.93750	374.15461	387.33965
1263596617.60938	123.42888	5.10642	55.21899	1.87639e-23	-2.42540	1263596617.59375	1263596617.62500	122.28510	124.58335
1263596619.71094	245.81875	5.24056	55.21899	1.74700e-23	1.35399	1263596619.70312	1263596619.71875	243.54083	248.11797
1263596650.86426	152.66410	5.42270	4.53322	1.86954e-23	0.88873	1263596650.86328	1263596650.86719	111.69135	169.42443
1263596688.14355	188.02482	5.53667	4.53322	1.86631e-23	-2.44548	1263596688.14258	1263596688.14649	137.56178	208.66725
1263596692.63672	398.89850	6.16369	55.21899	2.27851e-23	2.83598	1263596692.60938	1263596692.67188	387.33965	417.67152
1263596720.03516	875.71617	5.77898	103.15942	3.62501e-23	1.07756	1263596720.03125	1263596720.05469	862.70069	880.09816
1263596729.44141	68.06899	5.02832	8.46890	2.62833e-23	1.35239	1263596729.43750	1263596729.44531	64.22942	72.13809
1263596742.86328	875.71617	5.00199	103.15942	3.13763e-23	-1.72193	1263596742.85938	1263596742.86719	871.35600	880.09816
1263596756.33398	659.47182	5.04687	55.21899	2.50619e-23	-1.68889	1263596756.33203	1263596756.46875	326.40993	665.64007
1263596773.04590	188.02482	5.22800	4.53322	1.75288e-23	0.78325	1263596772.10938	1263596773.04883	169.42443	437.56960
1263596787.06641	119.38190	5.08596	15.82149	1.79462e-23	-2.40529	1263596787.06250	1263596787.07031	115.60921	123.27771
1263596792.62500	32.16012	6.51675	103.15942	2.39844e-22	-2.30488	1263596788.25000	1263596795.50000	32.00000	374.15461
1263596804.27344	81.20556	5.02909	15.82149	2.16335e-23	1.43613	1263596804.26562	1263596804.28125	78.63931	83.85555
1263596812.46924	618.20433	5.28375	8.46890	2.61125e-23	0.72123	1263596812.46875	1263596812.46973	583.33322	655.16000
1263596829.96094	382.40018	5.01494	103.15942	1.85934e-23	-1.17582	1263596829.95312	1263596829.96875	380.49622	384.31367
1263596841.15039	794.43913	5.09722	55.21899	2.99390e-23	-2.61883	1263596841.14844	1263596841.15234	787.07733	801.86978
1263596846.56006	768.79406	5.08757	15.82149	2.85483e-23	-2.80095	1263596846.55957	1263596846.56055	744.49873	793.88223
1263596850.53516	867.01754	5.08938	103.15942	3.14537e-23	0.67625	1263596850.53125	1263596850.53906	862.70069	871.35600
1263596880.71777	640.00659	5.43759	29.55752	2.69851e-23	0.92142	1263596880.71484	1263596880.72070	629.01936	651.18573
1263596902.13379	355.71695	5.02986	15.82149	1.84527e-23	-2.38825	1263596902.13281	1263596902.13672	344.47562	367.32511
1263596921.15185	618.20433	5.32057	8.46890	2.63357e-23	0.29753	1263596921.15039	1263596921.86524	256.99967	698.18713
1263596923.22266	967.64983	6.27692	103.15942	3.52797e-23	-1.86516	1263596923.21094	1263596923.23438	948.16035	982.24868
1263596937.40625	36.12376	5.06055	29.55752	7.20425e-23	-2.24766	1263596937.37500	1263596937.43750	35.50361	36.75475
1263596943.77344	48.57902	5.47584	15.82149	4.18767e-23	-1.98382	1263596943.73438	1263596944.35938	43.70365	930.66922
1263596947.36523	855.86719	5.29417	55.21899	3.30197e-23	0.99260	1263596947.36328	1263596947.37109	847.93617	863.87240
