1263621427.37891	655.59298	5.22456	103.15942	2.41559e-23	1.09635	1263621427.36719	1263621427.38281	652.32880	658.87350
1263621434.26367	468.61555	5.70848	29.55752	2.23784e-23	0.87373	1263621434.25781	1263621434.27344	411.74155	476.80096
1263621490.00024	532.85183	5.55093	4.53322	2.35438e-23	-2.36582	1263621489.99951	1263621490.00049	480.13938	591.35134
1263621507.54639	285.21456	5.01989	4.53322	1.77170e-23	1.33023	1263621507.54590	1263621507.54688	256.99967	316.52704
1263621534.42725	351.27719	5.20204	4.53322	1.90188e-23	-2.69497	1263621534.42676	1263621534.42871	316.52704	389.84240
1263621549.36182	618.20433	5.02623	8.46890	2.30637e-23	0.45827	1263621549.36133	1263621549.36230	583.33322	655.16000
1263621561.81641	43.73885	19.83065	4.53322	1.34381e-22	-2.38509	1263621561.62500	1263621562.25000	32.00000	90.68621
1263621579.88184	459.91020	5.73988	15.82149	2.31649e-23	0.43432	1263621579.87891	1263621579.88477	411.74155	474.91852
1263621596.05273	618.22076	5.02326	29.55752	2.28329e-23	1.39486	1263621596.05078	1263621596.05469	607.60754	629.01936
1263621624.85498	351.27719	5.21414	4.53322	1.92752e-23	-2.04808	1263621624.85449	1263621624.85596	316.52704	480.13938
1263621628.99219	414.19225	5.04612	103.15942	1.91403e-23	1.12700	1263621628.98438	1263621629.00000	412.13000	416.26482
1263621650.95361	720.97117	5.22472	15.82149	2.57516e-23	1.09951	1263621650.95312	1263621650.95508	698.18713	744.49873
1263621673.36719	500.69839	5.54911	103.15942	2.71047e-23	0.21046	1263621673.25000	1263621673.39062	494.14732	871.35600
1263621682.06250	45.60996	5.52962	103.15942	3.19622e-23	0.49880	1263621682.00000	1263621682.25000	41.37314	46.43856
1263621694.67773	66.34740	5.08101	4.53322	2.29128e-23	0.79523	1263621694.67578	1263621694.67969	59.78397	73.63139
1263621710.54004	193.56434	5.08785	8.46890	1.73641e-23	-3.11438	1263621710.53906	1263621710.54297	182.64594	205.13543
1263621721.79736	819.78910	5.68415	15.82149	3.05178e-23	1.79563	1263621721.79492	1263621721.79980	774.29985	859.07634
1263621724.53125	130.10251	5.29508	103.15942	1.75833e-23	3.04069	1263621724.50000	1263621724.56250	129.31023	131.74050
1263621732.03516	43.73885	15.44354	4.53322	1.02727e-22	0.78680	1263621731.87500	1263621732.25000	32.00000	111.69135
1263621748.49902	844.32827	5.20482	29.55752	2.84351e-23	0.55307	1263621748.49609	1263621748.50000	829.83338	859.07634
1263621758.72266	35.51314	5.09725	4.53322	4.53075e-23	-1.28825	1263621758.71875	1263621758.72656	32.00000	39.41198
1263621775.42383	241.96459	5.28036	15.82149	1.82009e-23	2.59983	1263621775.42188	1263621775.42969	219.74229	249.86066
1263621833.98828	570.08223	5.07370	103.15942	2.21854e-23	-2.53165	1263621833.98438	1263621833.99219	567.24380	572.93485
1263621835.14648	172.34341	5.32518	8.46890	1.84036e-23	-2.04868	1263621835.14453	1263621835.14844	137.56178	182.64594
1263621869.90234	301.69341	5.00769	55.21899	1.87504e-23	-2.49939	1263621869.89844	1263621869.90625	298.89772	304.51525
1263621872.93262	735.10248	5.15230	29.55752	2.54325e-23	-2.34188	1263621872.93164	1263621872.93359	722.48271	747.94268
1263621875.21728	768.79406	5.07635	15.82149	2.59849e-23	-2.31452	1263621875.21680	1263621875.21777	744.49873	793.88223
1263621888.45508	320.16011	5.06250	29.55752	1.88875e-23	-2.31594	1263621888.45312	1263621888.46094	314.66381	325.75242
1263621891.94116	532.85183	5.02813	4.53322	2.15784e-23	0.66947	1263621891.94092	1263621891.94141	480.13938	591.35134
1263621896.32959	351.27719	5.04331	4.53322	1.85824e-23	-1.98549	1263621896.32910	1263621896.33008	316.52704	389.84240
1263621899.06641	43.73885	6.52046	4.53322	4.26426e-23	2.93657	1263621899.05469	1263621899.09375	32.00000	59.78397
1263621910.31641	911.39221	5.82362	103.15942	3.25196e-23	-1.86792	1263621910.30469	1263621910.32812	906.85441	915.95272
1263621913.14062	269.63490	5.00228	103.15942	1.74077e-23	-0.98284	1263621913.12500	1263621913.15625	268.29239	270.98412
1263621922.77881	694.32485	5.05686	8.46890	2.46299e-23	1.42936	1263621922.77832	1263621922.77930	655.16000	735.83094
1263621959.43945	153.44898	5.51438	8.46890	1.91388e-23	-2.40074	1263621959.43750	1263621959.44531	144.79337	169.95939
1263621970.59570	121.64736	5.17242	8.46890	1.84561e-23	0.31770	1263621970.59375	1263621970.59766	114.78558	128.91932
1263621973.41406	81.20556	5.00064	15.82149	2.02497e-23	1.24307	1263621973.40625	1263621973.42188	78.63931	83.85555
1263621977.94336	331.44242	5.09255	29.55752	1.84716e-23	0.21748	1263621977.94141	1263621977.94531	325.75242	337.23180
1263621982.20215	431.30145	5.12613	15.82149	1.95555e-23	-2.99498	1263621982.20117	1263621982.20508	417.67152	445.37618
1263621993.06250	54.58816	5.24610	103.15942	2.67204e-23	0.95051	1263621993.00000	1263621993.12500	54.31637	55.41173
1263621997.86523	618.22076	5.19649	29.55752	2.40653e-23	0.24695	1263621997.85938	1263621997.86719	607.60754	629.01936
1263622002.60840	815.58733	5.06092	29.55752	2.76337e-23	1.16536	1263622002.60742	1263622002.60938	801.58584	829.83338
1263622010.99414	809.36993	5.35596	55.21899	2.92637e-23	0.93779	1263622010.75781	1263622010.99609	735.34709	832.29392
1263622022.75391	35.51314	42.98111	4.53322	3.86663e-22	-2.79232	1263622022.25000	1263622023.25000	32.00000	137.56178
1263622032.00391	98.46052	5.04860	15.82149	1.86186e-23	0.81242	1263622032.00000	1263622032.00781	95.34898	101.67359
1263622050.13672	35.51314	21.35251	4.53322	1.91996e-22	1.01637	1263622049.75000	1263622050.75000	32.00000	137.56178
1263622063.99219	286.27868	5.08013	103.15942	1.78706e-23	-2.06106	1263622063.98438	1263622064.00000	284.85331	287.71119
1263622065.81641	183.95579	5.01972	29.55752	1.75095e-23	-1.87802	1263622065.81250	1263622065.82812	180.79775	187.16898
1263622072.80762	761.00717	5.02644	29.55752	2.61110e-23	-2.43117	1263622072.80664	1263622072.80859	747.94268	774.29985
1263622078.24902	152.66410	5.08983	4.53322	1.78931e-23	-2.09777	1263622078.24805	1263622078.25000	137.56178	169.42443
1263622091.37891	35.51314	6.59705	4.53322	5.93190e-23	-0.50938	1263622091.35938	1263622091.40625	32.00000	48.54075
1263622097.64893	550.42908	5.38461	8.46890	2.40720e-23	1.03943	1263622097.64844	1263622097.65039	462.43997	591.35134
1263622123.08203	43.73885	8.28107	4.53322	5.56111e-23	1.88153	1263622123.03125	1263622123.12500	32.00000	90.68621
1263622127.22266	43.73885	12.46036	4.53322	8.36769e-23	1.37424	1263622127.12500	1263622127.37500	32.00000	90.68621
1263622147.55078	429.74235	5.25845	55.21899	2.05408e-23	1.25750	1263622147.53906	1263622147.56250	425.76008	433.76187
1263622156.12060	436.35508	5.52749	8.46890	2.21558e-23	-2.05659	1263622156.11719	1263622156.12305	391.69023	462.43997
1263622157.46875	85.54513	5.30888	103.15942	2.19341e-23	0.81695	1263622157.43750	1263622157.56250	85.11920	85.97319
1263622169.55713	819.78910	5.32079	15.82149	2.86843e-23	2.14223	1263622169.55566	1263622169.55859	793.88223	846.54140
1263622172.50488	307.99809	5.04359	8.46890	1.82205e-23	-1.97467	1263622172.50391	1263622172.50586	290.62481	326.40993
1263622203.40137	217.39824	5.09615	8.46890	1.76380e-23	1.12411	1263622203.40039	1263622203.40234	205.13543	230.39410
1263622229.18359	547.76662	5.34686	103.15942	2.30587e-23	1.19409	1263622229.16406	1263622229.19531	539.62534	550.50758
1263622235.26172	226.44285	5.11028	29.55752	1.75414e-23	2.37607	1263622235.25000	1263622235.26562	222.55543	230.39818
1263622236.85351	66.34740	5.89080	4.53322	2.64258e-23	1.42210	1263622236.84766	1263622236.85938	39.41198	90.68621
1263622262.02930	723.81642	5.25659	55.21899	2.57959e-23	-1.02961	1263622262.02344	1263622262.03125	717.10907	730.58651
1263622269.82617	939.37408	5.06132	55.21899	2.83478e-23	0.98156	1263622269.82422	1263622269.82812	930.66922	948.16035
1263622288.44922	517.69329	5.01966	55.21899	2.71503e-23	1.31314	1263622288.44531	1263622288.45312	512.89601	522.53545
1263622290.63086	96.43648	5.19810	8.46890	1.95007e-23	-2.37302	1263622289.66601	1263622290.63672	90.99677	614.02718
1263622308.21875	126.26390	5.02815	103.15942	1.68514e-23	-2.79423	1263622308.18750	1263622308.25000	125.63524	126.89571
1263622310.83203	104.99152	5.62159	15.82149	2.05391e-23	0.71143	1263622310.82031	1263622310.84375	101.67359	114.78558
1263622317.43066	685.90847	5.21163	29.55752	2.49786e-23	-2.35633	1263622317.42773	1263622317.43359	674.13323	697.88939
1263622339.45654	694.32485	5.03627	8.46890	2.44349e-23	0.53256	1263622339.45605	1263622339.45703	655.16000	735.83094
1263622371.32617	136.62600	5.00432	8.46890	1.76688e-23	-2.02894	1263622371.32422	1263622371.32812	128.91932	144.79337
1263622383.40234	135.74465	5.22335	15.82149	1.81799e-23	0.48064	1263622383.39062	1263622383.42188	123.27771	140.17443
1263622385.72949	594.62276	5.67010	15.82149	2.56916e-23	1.28208	1263622385.72851	1263622385.73438	529.00492	614.02718
1263622388.40234	575.80176	5.19078	103.15942	2.31219e-23	1.23287	1263622388.39062	1263622388.40625	572.93485	578.68301
1263622424.16016	92.33577	5.09871	15.82149	1.89397e-23	0.92649	1263622424.15625	1263622424.16406	89.41779	95.34898
1263622440.31738	904.88430	5.38827	29.55752	3.04934e-23	-1.24182	1263622440.31445	1263622440.31836	889.34982	920.69012
1263622451.48828	119.38190	5.14907	15.82149	1.85180e-23	-2.23377	1263622451.48438	1263622451.50000	115.60921	123.27771
1263622495.55078	384.31693	5.36822	55.21899	2.00660e-23	-1.88762	1263622495.53906	1263622495.56250	380.75560	395.20204
1263622501.68555	53.86983	10.41568	4.53322	5.37228e-23	0.39221	1263622501.50000	1263622501.87500	32.00000	73.63139
1263622555.75391	893.37612	5.19496	103.15942	2.96039e-23	-2.32434	1263622555.74219	1263622555.75781	888.92803	897.84648
1263622582.61572	720.97117	5.05622	15.82149	2.50617e-23	0.93561	1263622581.96094	1263622582.61621	144.79337	744.49873
1263622591.46826	618.20433	5.64234	8.46890	2.60423e-23	0.69862	1263622591.46777	1263622591.47070	583.33322	793.88223
1263622592.62402	787.82473	5.05210	29.55752	2.67654e-23	-2.30401	1263622592.62305	1263622592.62695	774.29985	801.58584
1263622601.73828	948.52166	5.07192	103.15942	2.77368e-23	-1.83565	1263622601.73438	1263622601.74219	943.79900	953.26796
1263622610.52002	768.79406	5.10609	15.82149	2.65184e-23	-1.41892	1263622610.51953	1263622610.52051	744.49873	793.88223
1263622629.00976	697.35763	5.16939	55.21899	2.51801e-23	-1.60653	1263622629.00781	1263622629.01172	678.15020	703.88024
1263622636.22095	432.64153	5.03587	4.53322	1.99902e-23	-2.16563	1263622636.22070	1263622636.22119	389.84240	480.13938
1263622646.90234	35.51314	5.24795	4.53322	4.68346e-23	0.95600	1263622646.89062	1263622646.90625	32.00000	39.41198
1263622668.27344	250.43870	5.15037	55.21899	1.79058e-23	1.17405	1263622668.26562	1263622668.28125	248.11797	252.78113
1263622682.80859	43.73885	26.05255	4.53322	1.68821e-22	2.93631	1263622682.37500	1263622683.37500	32.00000	591.35134
1263622715.79590	735.10248	5.10939	29.55752	2.58189e-23	-1.44493	1263622715.79492	1263622715.79785	698.18713	747.94268
1263622717.00781	277.83219	5.25736	103.15942	1.81822e-23	-2.72757	1263622716.98438	1263622717.03125	276.44887	279.22243
1263622723.79688	116.72327	5.01026	55.21899	1.77362e-23	-1.82651	1263622723.78125	1263622723.81250	115.64164	117.81502
1263622750.95703	841.43666	5.01780	103.15942	2.78084e-23	-1.52303	1263622750.95312	1263622750.96094	837.24717	854.13134
1263622761.83008	293.37844	5.74509	15.82149	2.08027e-23	-1.70002	1263622761.82422	1263622761.83399	258.76291	366.60132
1263622766.25781	462.26638	5.12890	103.15942	2.01217e-23	-2.18977	1263622766.25000	1263622766.26562	459.96477	464.57951
1263622772.66601	659.47182	5.02732	55.21899	2.36915e-23	-1.16684	1263622772.66406	1263622772.66797	653.36072	665.64007
1263622775.70508	538.24517	5.69959	29.55752	2.55709e-23	2.24296	1263622775.69531	1263622775.71094	510.99758	575.83157
1263622787.29688	157.27507	5.02566	103.15942	1.73626e-23	0.40871	1263622787.28125	1263622787.31250	156.49200	158.06206
1263622791.22168	274.23151	5.37570	8.46890	1.91826e-23	-2.35533	1263622791.21875	1263622791.22461	258.76291	326.40993
1263622822.09961	597.17652	5.20032	29.55752	2.35013e-23	-2.31895	1263622822.09766	1263622823.67188	464.57951	742.72469
1263622840.05908	694.32485	5.54468	8.46890	2.71117e-23	-2.57390	1263622840.05859	1263622840.06055	655.16000	735.83094
1263622850.88916	676.12310	5.16471	15.82149	2.47549e-23	0.65935	1263622850.88867	1263622850.88965	654.75634	735.83094
1263622879.38770	874.08203	5.00824	29.55752	2.83936e-23	1.49315	1263622879.38672	1263622879.38867	859.07634	889.34982
1263622935.05078	558.81304	5.01469	103.15942	2.23646e-23	2.29294	1263622935.04688	1263622935.05469	556.03072	561.60928
1263622959.87109	471.67227	5.15417	55.21899	2.06521e-23	-2.63215	1263622959.86719	1263622959.87500	467.30145	476.08398
1263622966.10742	53.86983	19.41916	4.53322	1.03358e-22	0.54929	1263622965.75000	1263622966.50000	32.00000	137.56178
1263622987.62891	682.30136	5.03315	103.15942	2.43343e-23	0.62919	1263622987.62500	1263622987.63281	678.90420	685.71552
1263622997.69922	776.85067	5.05649	103.15942	2.64536e-23	-1.89457	1263622997.69531	1263622997.70312	772.98275	780.73795
1263623000.72168	844.32827	5.08062	29.55752	2.84223e-23	0.57644	1263623000.72070	1263623000.72266	793.88223	859.07634
1263623003.48438	46.03403	5.03150	29.55752	2.87212e-23	0.14278	1263623003.46875	1263623003.50000	45.24375	46.83812
1263623026.94971	618.20433	5.30402	8.46890	2.48679e-23	-2.13857	1263623026.94922	1263623026.95020	583.33322	655.16000
1263623034.24902	594.62276	5.17741	15.82149	2.37244e-23	-2.31542	1263623034.24805	1263623034.25000	575.83157	614.02718
1263623090.98633	96.43648	5.60250	8.46890	2.13389e-23	-2.72765	1263623090.98047	1263623090.99219	73.63139	102.20136
1263623105.52051	188.02482	5.19032	4.53322	1.78191e-23	-1.90620	1263623105.51953	1263623105.52149	169.42443	208.66725
1263623111.91797	696.06085	5.06295	103.15942	2.50130e-23	0.12250	1263623111.91406	1263623111.92578	690.89545	703.88024
1263623115.05273	557.21269	5.14370	29.55752	2.21537e-23	-1.00723	1263623115.05078	1263623115.05469	540.01192	575.83157
1263623116.26953	301.69341	5.39469	55.21899	2.06270e-23	-2.34000	1263623116.25781	1263623116.28125	293.60610	304.51525
1263623130.56250	37.72989	5.82193	103.15942	4.16833e-23	1.16966	1263623129.62500	1263623130.87500	36.45483	39.27361
1263623155.28906	38.08869	5.09299	8.46890	3.79807e-23	-2.18241	1263623155.28125	1263623155.29688	35.94021	40.36559
1263623177.75781	219.83476	5.12293	55.21899	1.74825e-23	-2.95671	1263623177.75000	1263623177.78125	215.39106	221.89095
1263623197.41797	309.26186	5.29832	29.55752	1.96165e-23	-2.51878	1263623197.41406	1263623197.42188	303.95265	314.66381
1263623216.81348	904.88430	5.11556	29.55752	2.89114e-23	-1.79644	1263623216.81250	1263623216.81641	889.34982	920.69012
1263623286.27490	388.51641	5.03943	8.46890	1.87434e-23	0.39931	1263623286.27441	1263623286.27539	366.60132	411.74155
1263623304.26562	266.95657	5.00979	103.15942	1.70292e-23	0.87334	1263623304.25000	1263623304.28125	265.62740	268.29239
1263623342.66406	259.94072	5.18065	55.21899	1.77357e-23	-2.44036	1263623342.55469	1263623343.10156	257.53194	953.26796
1263623375.74072	550.42908	5.06991	8.46890	2.24166e-23	1.22373	1263623375.74023	1263623375.74121	519.38097	583.33322
1263623384.55273	618.22076	5.08157	29.55752	2.34436e-23	0.14901	1263623384.55078	1263623384.55664	607.60754	651.18573
1263623391.19531	182.48702	5.09907	55.21899	1.72315e-23	1.02985	1263623391.17969	1263623391.21875	180.79598	316.06901
1263623399.29688	140.61182	5.04629	55.21899	1.72690e-23	0.59691	1263623399.28125	1263623399.31250	139.30882	141.92701
1263623404.68555	121.64736	5.06364	8.46890	1.76525e-23	0.96269	1263623404.68359	1263623404.88281	114.78558	208.66725
1263623407.27246	662.56014	5.08364	29.55752	2.39847e-23	1.37874	1263623407.26953	1263623407.27344	651.18573	674.13323
1263623408.58984	43.73885	5.12186	4.53322	3.30917e-23	-1.71161	1263623408.58594	1263623408.60156	39.41198	48.54075
1263623442.16211	888.34008	5.13325	55.21899	2.91422e-23	0.55338	1263623442.16016	1263623442.16406	880.10814	896.64901
1263623443.73535	904.88430	5.75936	29.55752	3.22816e-23	0.53483	1263623443.73242	1263623443.73828	889.34982	920.69012
1263623457.66406	42.77861	8.17295	8.46890	5.20352e-23	-1.33591	1263623457.62500	1263623457.75000	32.00000	73.63139
1263623469.09766	902.33920	5.25840	103.15942	2.98109e-23	-0.47129	1263623469.09375	1263623469.10156	897.84648	906.85441
1263623487.26855	152.66410	5.22162	4.53322	1.81144e-23	0.79282	1263623487.26758	1263623487.26953	137.56178	169.42443
1263623498.71680	635.36511	5.87144	55.21899	2.74229e-23	0.27668	1263623498.70703	1263623498.72656	629.01936	653.36072
1263623519.04297	761.49416	5.13355	103.15942	2.59887e-23	0.59383	1263623518.75000	1263623519.04688	85.84821	765.30459
1263623529.21484	547.76662	5.17438	103.15942	2.19139e-23	-0.27427	1263623529.20312	1263623529.21875	545.03930	550.50758
1263623532.37109	98.46052	5.25508	15.82149	1.92928e-23	-2.55968	1263623532.35938	1263623532.38281	95.34898	108.41773
1263623535.66211	212.79802	5.15370	15.82149	1.75829e-23	0.74122	1263623535.65625	1263623535.66406	206.07320	219.74229
1263623566.98926	787.82473	5.27886	29.55752	2.75362e-23	0.73648	1263623566.98633	1263623567.00000	772.55777	801.58584
1263623591.84131	720.97117	5.34837	15.82149	2.64643e-23	0.71769	1263623591.83887	1263623591.84277	698.18713	744.49873
1263623605.54297	242.68355	5.17440	29.55752	1.77208e-23	-1.79287	1263623605.53125	1263623605.54688	230.39818	246.92256
1263623671.41504	735.10248	5.63399	29.55752	2.81076e-23	0.70699	1263623671.41211	1263623671.41797	722.48271	747.94268
1263623685.91406	448.62746	5.08848	103.15942	1.96349e-23	-0.13064	1263623685.90625	1263623685.92188	446.39375	450.87234
1263623693.46484	35.51314	6.51510	4.53322	5.72092e-23	1.02826	1263623693.39062	1263623693.51562	32.00000	39.41198
1263623734.22559	522.94653	5.25145	15.82149	2.35642e-23	-1.83865	1263623734.22461	1263623734.22852	506.42044	540.01192
1263623770.90625	41.91827	5.22359	55.21899	3.25782e-23	1.27321	1263623770.87500	1263623771.00000	41.52983	42.31034
1263623820.79297	144.74876	5.20998	15.82149	1.81003e-23	-1.70704	1263623820.78906	1263623820.80469	140.17443	149.47237
1263623830.39453	43.73885	5.18068	4.53322	3.41454e-23	1.56196	1263623830.39062	1263623830.99219	39.41198	460.57066
1263623864.16601	671.86602	5.14651	55.21899	2.43355e-23	-2.38360	1263623864.16406	1263623864.16797	614.02718	678.15020
1263623879.59375	53.39825	5.24013	55.21899	2.58044e-23	0.99907	1263623879.56250	1263623879.68750	51.92750	53.89770
1263623888.06348	345.92241	5.03431	8.46890	1.83160e-23	1.00162	1263623888.06250	1263623888.06445	326.40993	366.60132
1263623897.38281	154.70671	5.07539	29.55752	1.78788e-23	-2.12447	1263623897.37500	1263623897.39062	152.05080	157.40901
1263623918.98340	815.58733	5.00811	29.55752	2.70138e-23	0.58523	1263623918.98242	1263623918.98438	801.58584	829.83338
